stop_id,stop_lat,stop_lon
-13,6.173216048,44.58200518
-14,92.37057575,58.99061433
-27,83.84805106,65.54009558
-12,34.40478593,25.29303213
-6,73.81696511,37.40403161
-31,83.3980959,79.27122982
-19,93.14878123,28.71321821
-26,39.79307557,94.10925901
-22,65.60808069,20.42382912
-7,98.98118313,18.0625459
-1,65.72702899,18.28291352
-20,21.60834532,80.83147774
-29,44.20970689,62.16440905
-4,81.03429231,94.40718441
-16,49.93373138,31.20797541
-5,82.97502196,45.44927516
-21,31.24328189,69.92937552
-25,45.63985867,35.91123685
-23,19.43014209,78.25928912
-9,27.09361475,75.79951335
-15,73.74543344,31.2274046
-10,28.49112884,18.315288
-11,53.61975429,55.37562035
-17,72.18066308,95.45651907
-30,50.24049112,90.70060149
1008,30.06147627,50.0007637
1003,40.19074205,50.90261297
1007,60.23095543,69.93149278
1006,40.01013582,69.16428585
1009,70.07904167,49.33036086
1002,49.75136392,40.38110348
1005,50.25813265,60.63605529
1004,60.01040127,50.61233227
1001,50.72328211,29.1007649
