stop_id,-13,-14,-27,-12,-6,-31,-19,-26,-22,-7,-1,-20,-29,-4,-16,-5,-21,-25,-23,-9,-15,-10,-11,-17,-30,1008,1003,1007,1006,1009,1002,1005,1004,1001
-13,0,87.39332261,80.45260435,34.19189991,68.02352602,84.65828001,88.411353,59.86020236,64.15699966,96.52253869,65.10221853,39.39882583,41.90364616,89.92624325,45.75857706,76.8067025,35.65105026,40.40789655,36.19261723,37.57919502,68.87924157,34.46780618,48.65877228,83.33786191,63.78753529,24.49514075,34.59974217,59.70624514,41.8237452,64.0819899,43.78016157,46.91708001,54.17386231,47.16330339
-14,87.39332261,0,10.74844788,67.04893613,28.46431136,22.1767617,30.28739539,63.22746816,46.94281695,41.4584963,48.65177786,74.05617172,48.26533189,37.18662069,50.72238939,16.48163516,62.0983297,52.11926308,75.44261853,67.40638489,33.43189705,75.73021794,38.91907431,41.68206787,52.7301367,62.95427938,52.8029432,33.9508176,53.33965937,24.29471113,46.50495792,42.14457664,33.42718209,51.26304874
-27,80.45260435,10.74844788,0,63.75313783,29.87073452,13.73850455,37.98318679,52.50750389,48.66388824,49.83100852,50.61237692,64.09061818,39.78182485,29.00389725,48.2584247,20.10977983,52.78756973,48.3501317,65.66159365,57.67427237,35.76903193,72.7638048,31.89147978,32.11106253,41.98236705,55.98630603,46.04580901,24.02189783,43.98747058,21.26831256,42.37403636,33.94601935,28.12599625,49.24505192
-12,34.19189991,67.04893613,63.75313783,0,41.23100988,72.89712098,58.84347591,69.02685526,31.5809237,64.97992772,32.09711316,56.99357712,38.15278379,83.37311863,16.61730125,52.58651882,44.74816487,15.4587558,55.04238674,51.03290967,39.78571758,9.14659791,35.6956177,79.68645929,67.29724874,25.08657685,26.25505511,51.57114697,44.22789674,43.01680712,21.52132322,38.73574432,36.0099222,16.75685371
-6,68.02352602,28.46431136,29.87073452,41.23100988,0,42.94950935,21.19550311,66.1294781,18.86035684,31.73847725,20.7620862,67.90937386,38.59619191,57.45823911,24.67387213,12.18999381,53.57626806,28.21662211,68.02263288,60.47548666,6.177041201,49.18141485,27.0352608,58.07554377,58.27842214,45.53263075,36.23443909,35.25075019,46.38550912,12.49837594,24.24904364,33.08693868,19.10707752,24.54103569
-31,84.65828001,22.1767617,13.73850455,72.89712098,42.94950935,0,51.4896922,46.06044842,61.47764805,63.16118741,63.49678205,61.80944629,42.75948024,15.31942195,58.56569061,33.82460064,52.98485506,57.4958561,63.9759575,56.41141208,49.00390836,82.03902654,38.18048953,19.69249571,35.07217261,60.84040746,51.68804358,24.97893283,44.54958357,32.76969392,51.4251349,38.0200854,36.99076464,59.87252297
-19,88.411353,30.28739539,37.98318679,58.84347591,21.19550311,51.4896922,0,84.40067227,28.7611571,12.14305285,29.33843472,88.51184636,59.27912926,66.80163199,43.28699975,19.58573409,74.37111316,48.05111024,88.82145517,81.11969063,19.56555746,65.48838802,47.68047461,69.95948962,75.38936958,66.58203692,57.41883971,52.74968639,66.78326519,30.93993301,44.93857336,53.4665808,39.72056675,42.42726916
-26,59.86020236,63.22746816,52.50750389,69.02685526,66.1294781,46.06044842,84.40067227,0,78.07661025,96.36563003,80.13865865,22.51630275,32.24872201,41.24229283,63.71345524,65.05747092,25.64694402,58.49097927,25.80446871,22.2827981,71.46250918,76.63197793,41.12750671,32.41559709,10.9894239,45.16927477,43.20847603,31.65866885,24.94591752,54.05912931,54.64322651,35.07096786,47.96585133,65.92096572
-22,64.15699966,46.94281695,48.66388824,31.5809237,18.86035684,61.47764805,28.7611571,78.07661025,0,33.45653337,2.144217411,74.73326384,46.90593155,75.57449877,19.02585182,30.46118183,60.26390728,25.27033219,74.00907003,67.45243132,13.52530047,37.17679465,36.95061136,75.32000664,71.93738627,46.2423631,39.68623651,49.79881763,55.0534913,29.25024905,25.48976788,43.04235168,30.70309003,17.22923223
-7,96.52253869,41.4584963,49.83100852,64.97992772,31.73847725,63.16118741,12.14305285,96.36563003,33.45653337,0,33.25488429,99.63179631,70.31990431,78.42572741,50.77848797,31.72113073,85.3146604,56.24831254,99.75979162,92.20292782,28.46324941,70.49050739,58.73606006,81.90296062,87.47538041,75.96035644,67.34081947,64.74540754,78.03186687,42.57945553,54.05268829,64.70269971,50.77608129,49.50421487
-1,65.10221853,48.65177786,50.61237692,32.09711316,20.7620862,63.49678205,29.33843472,80.13865865,2.144217411,33.25488429,0,76.54267525,48.87310917,77.64803236,20.40797575,32.17925522,62.10061071,26.72549709,75.76653197,69.28708359,15.22677442,37.23591422,39.0186494,77.44297765,74.05507671,47.7289605,41.42640152,51.94018256,57.01116246,31.35098086,27.26814761,45.08963708,32.83094804,18.49698162
