33.73972499,-84.42370248
33.7173,-84.42503
33.749951,-84.375675
33.75714487,-84.47790122
33.80235765,-84.38168189
33.706005,-84.506485
33.70470893,-84.30796634
33.58592554,-84.46919568
33.89486624,-84.28893974
33.58838026,-84.54898994
33.6956204,-84.41020053
33.677424,-84.440542
33.70088,-84.428768
33.73487173,-84.37751933
33.77848279,-84.2469507
33.57204398,-84.354184
33.9162599,-84.34854565
33.736564,-84.413653
34.04134332,-84.31784039
33.81927888,-84.19307069
33.76514326,-84.31289411
33.76902068,-84.22925304
33.75832274,-84.35116571
33.70542805,-84.13567504
33.73858825,-84.31234962
33.78006053,-84.28681067
33.74321855,-84.34864613
33.71459879,-84.27666991
33.834237,-84.271889
33.64883953,-84.44825409
33.73847904,-84.24132372
33.75395956,-84.26878166
33.72463904,-84.58339643
33.72327461,-84.50606436
33.71042797,-84.45350711
33.71839379,-84.3497652
33.70906786,-84.35943932
33.71124897,-84.21976812
33.71487167,-84.16876804
33.71704118,-84.13755382
33.70483903,-84.11415889
33.68891204,-84.50795246
33.68765317,-84.49007786
33.67734844,-84.45949964
33.68215555,-84.37265705
33.66464353,-84.43859717
33.65973986,-84.38475361
33.64748742,-84.49054516
33.62135917,-84.49797462
33.62111371,-84.46725583
33.80203499,-84.19241117
33.70056924,-84.17086994
33.71458717,-84.21295804
33.65698075,-84.50630523
33.7889427,-84.40768291
34.09759934,-84.24118299
33.61584708,-84.46468721
33.71753015,-84.31023785
33.82835436,-84.3344711
33.77384,-84.352985
33.76733369,-84.40307604
33.61868867,-84.35452643
33.6028185,-84.43143638
33.56615882,-84.41239204
33.62277481,-84.38236291
33.53439003,-84.41875722
33.85081181,-84.20640234
33.570023,-84.538593
33.87848563,-84.46678499
33.84419926,-84.42758175
33.84699418,-84.25447352
33.84989049,-84.21754008
33.81917526,-84.45338597
33.8460487,-84.3589541
33.75008051,-84.55180833
34.0733267,-84.25767029
33.73171623,-84.5689459
33.79764093,-84.32183013
33.7992969,-84.4705971
33.81103945,-84.27254459
33.98866232,-84.34735036
33.94244328,-84.29936174
33.91538121,-84.37889664
33.92032981,-84.29691902
33.762102,-84.19807266
33.7818213,-84.4568663
33.76597942,-84.52777477
33.884205,-84.220587
33.92818817,-84.266156
33.77505086,-84.44939952
33.89778267,-84.24115665
33.94495,-84.357275
