33.745587,-84.417784
33.7173,-84.42503
33.745587,-84.417784
33.745587,-84.417784
33.749951,-84.375675
33.745587,-84.417784
33.745587,-84.417784
33.754517,-84.469824
33.745587,-84.417784
33.766111,-84.387504
33.745587,-84.417784
33.745587,-84.417784
33.745587,-84.417784
33.745587,-84.417784
33.745587,-84.417784
33.745587,-84.417784
33.74892,-84.421694
33.706005,-84.506485
33.74892,-84.421694
33.704363,-84.30834
33.74892,-84.421694
33.74892,-84.421694
33.74892,-84.421694
33.753443,-84.428174
33.753443,-84.428174
33.753443,-84.428174
33.753443,-84.428174
33.747532,-84.426611
33.747532,-84.426611
33.706005,-84.506485
33.747532,-84.426611
33.585073,-84.469175
33.747532,-84.426611
33.902787,-84.28061
33.747532,-84.426611
33.754517,-84.469824
33.747532,-84.426611
33.747532,-84.426611
33.747532,-84.426611
33.747532,-84.426611
33.747532,-84.426611
33.742287,-84.423462
33.742262,-84.428855
33.704363,-84.30834
33.749192,-84.410651
33.749192,-84.410651
33.749192,-84.410651
33.749192,-84.410651
33.749192,-84.410651
33.754506,-84.410251
33.587319,-84.548837
33.754506,-84.410251
33.754506,-84.410251
33.754506,-84.410251
33.743098,-84.398064
33.743098,-84.398064
33.677424,-84.440542
33.743098,-84.398064
33.743098,-84.398064
33.70088,-84.428768
33.70088,-84.428768
33.743098,-84.398064
33.756478,-84.41723
33.743098,-84.398064
33.743098,-84.398064
33.743098,-84.398064
33.743098,-84.398064
33.7416,-84.387733
33.772647,-84.251607
33.7416,-84.387733
33.7416,-84.387733
33.7416,-84.387733
33.7416,-84.387733
33.7416,-84.387733
33.571945,-84.354724
33.7416,-84.387733
33.7416,-84.387733
33.910757,-84.35189
33.910757,-84.35189
33.7416,-84.387733
33.887929,-84.305556
33.7416,-84.387733
33.746314,-84.387667
33.746314,-84.387667
33.746314,-84.387667
33.571945,-84.354724
33.571945,-84.354724
33.75352,-84.381276
33.7173,-84.42503
33.75352,-84.381276
33.704363,-84.30834
33.75352,-84.381276
33.75352,-84.381276
33.749951,-84.375675
33.75352,-84.381276
33.75352,-84.381276
33.736564,-84.413653
33.736564,-84.413653
33.75352,-84.381276
33.75352,-84.381276
33.789669,-84.387414
33.789669,-84.387414
33.75352,-84.381276
33.75352,-84.381276
33.860329,-84.339245
33.860329,-84.339245
33.75352,-84.381276
34.040324,-84.319267
33.75352,-84.381276
33.860329,-84.339245
33.75352,-84.381276
33.75352,-84.381276
33.75352,-84.381276
33.819005,-84.193778
33.819005,-84.193778
33.819005,-84.193778
33.75352,-84.381276
33.75352,-84.381276
33.75352,-84.381276
33.75352,-84.381276
33.75352,-84.381276
33.75352,-84.381276
33.75352,-84.381276
33.75352,-84.381276
33.75352,-84.381276
33.75352,-84.381276
33.75352,-84.381276
33.75352,-84.381276
33.743984,-84.393218
33.743984,-84.393218
33.743984,-84.393218
33.704363,-84.30834
33.743984,-84.393218
33.743984,-84.393218
33.745528,-84.379248
33.765241,-84.312937
33.745528,-84.379248
33.769856,-84.228906
33.745528,-84.379248
33.704363,-84.30834
33.745528,-84.379248
33.704363,-84.30834
33.745528,-84.379248
33.706005,-84.506485
33.745528,-84.379248
33.757451,-84.352762
33.745528,-84.379248
33.706005,-84.506485
33.745528,-84.379248
33.704363,-84.30834
33.745528,-84.379248
33.745528,-84.379248
33.754517,-84.469824
33.754517,-84.469824
33.745528,-84.379248
33.772159,-84.428873
33.745528,-84.379248
33.745528,-84.379248
33.745528,-84.379248
33.745528,-84.379248
33.745528,-84.379248
33.745528,-84.379248
33.745528,-84.379248
33.746812,-84.36802
33.772647,-84.251607
33.746812,-84.36802
33.753247,-84.445568
33.746812,-84.36802
33.746812,-84.36802
33.746812,-84.36802
33.746812,-84.36802
33.746812,-84.36802
33.746812,-84.36802
33.746627,-84.359052
33.746627,-84.359052
33.772647,-84.251607
33.772647,-84.251607
33.746627,-84.359052
33.736564,-84.413653
33.746627,-84.359052
33.677424,-84.440542
33.746627,-84.359052
33.571945,-84.354724
33.746627,-84.359052
33.772647,-84.251607
33.746627,-84.359052
33.772647,-84.251607
33.746627,-84.359052
33.746627,-84.359052
33.746627,-84.359052
33.860329,-84.339245
33.860329,-84.339245
33.860329,-84.339245
33.746627,-84.359052
33.902787,-84.28061
33.746627,-84.359052
33.902787,-84.28061
33.746627,-84.359052
33.746627,-84.359052
33.746627,-84.359052
33.746627,-84.359052
33.746627,-84.359052
33.746627,-84.359052
33.746627,-84.359052
33.746627,-84.359052
33.746627,-84.359052
33.746627,-84.359052
33.746627,-84.359052
33.746627,-84.359052
33.746627,-84.359052
33.727647,-84.325332
33.73999,-84.33256
33.73999,-84.33256
33.73999,-84.33256
33.73999,-84.33256
33.731236,-84.337211
33.731236,-84.337211
33.753239,-84.325806
33.753239,-84.325806
33.772647,-84.251607
33.753239,-84.325806
33.753239,-84.325806
33.753239,-84.325806
33.753239,-84.325806
33.753239,-84.325806
33.753239,-84.325806
33.753239,-84.325806
33.753399,-84.331616
33.7173,-84.42503
33.753399,-84.331616
33.753399,-84.331616
33.753399,-84.331616
33.753443,-84.337573
33.772647,-84.251607
33.753443,-84.337573
33.747447,-84.328539
33.747447,-84.328539
33.705515,-84.135234
33.747447,-84.328539
33.819005,-84.193778
33.747447,-84.328539
33.747447,-84.328539
33.747447,-84.328539
33.747545,-84.3358
33.747545,-84.3358
33.704363,-84.30834
33.747545,-84.3358
33.585073,-84.469175
33.747545,-84.3358
33.772647,-84.251607
33.747545,-84.3358
33.747545,-84.3358
33.747545,-84.3358
33.740017,-84.320694
33.740017,-84.320694
33.740196,-84.313865
33.740196,-84.313865
33.740196,-84.313865
33.740196,-84.313865
33.740196,-84.313865
33.740196,-84.313865
33.740196,-84.313865
33.740196,-84.313865
33.740196,-84.313865
33.740196,-84.313865
33.587319,-84.548837
33.740196,-84.313865
33.740196,-84.313865
33.740196,-84.313865
33.774699,-84.295417
33.740196,-84.313865
33.740196,-84.313865
33.740196,-84.313865
33.740196,-84.313865
33.740196,-84.313865
33.740196,-84.313865
33.740196,-84.313865
33.740196,-84.313865
33.740196,-84.313865
33.740196,-84.313865
33.740196,-84.313865
33.740196,-84.313865
33.740196,-84.313865
33.740196,-84.313865
33.740196,-84.313865
33.747402,-84.32356
33.747402,-84.32356
33.747402,-84.32356
33.747402,-84.32356
33.739838,-84.326354
33.739838,-84.326354
33.740038,-84.345381
33.740038,-84.345381
33.740038,-84.345381
33.704363,-84.30834
33.704363,-84.30834
33.740038,-84.345381
33.704363,-84.30834
